233277484, 1, 32, 
233277484, 1, 83, 
233277484, 1, 31, 
233277484, 1, 105, 
233277500, 1, 105, 
233277500, 1, 105, 
233277500, 1, 30, 
233277500, 1, 32, 
233277500, 1, 83, 
233277500, 1, 31, 
233277500, 1, 105, 
233277515, 1, 105, 
233277515, 1, 105, 
233277515, 1, 30, 
233277515, 1, 32, 
233277515, 1, 83, 
233277515, 1, 31, 
233277515, 1, 105, 
233277531, 1, 105, 
233277531, 1, 30, 
233277531, 1, 32, 
233277531, 1, 83, 
233277531, 1, 31, 
233277531, 1, 105, 
233277546, 1, 105, 
233277546, 1, 105, 
233277546, 1, 30, 
233277546, 1, 32, 
233277546, 1, 83, 
233277546, 1, 31, 
233277546, 1, 105, 
233277546, 1, 74, 
233277562, 1, 105, 
233277562, 1, 105, 
233277562, 1, 30, 
233277562, 1, 32, 
233277562, 1, 83, 
233277562, 1, 31, 
233277562, 1, 105, 
233277578, 1, 105, 
233277578, 1, 105, 
233277578, 1, 30, 
233277578, 1, 32, 
233277578, 1, 83, 
233277578, 1, 31, 
233277578, 1, 105, 
233277593, 1, 105, 
233277593, 1, 30, 
233277593, 1, 32, 
233277593, 1, 83, 
233277593, 1, 31, 
233277593, 1, 105, 
233277593, 1, 105, 
233277593, 1, 105, 
233277609, 1, 30, 
233277609, 1, 32, 
233277609, 1, 83, 
233277609, 1, 31, 
233277609, 1, 105, 
233277609, 1, 105, 
233277609, 1, 105, 
233277625, 1, 30, 
233277625, 1, 32, 
233277625, 1, 83, 
233277625, 1, 31, 
233277625, 1, 105, 
233277625, 1, 105, 
233277625, 1, 105, 
233277640, 1, 30, 
233277640, 1, 32, 
233277640, 1, 83, 
233277640, 1, 31, 
233277640, 1, 105, 
233277640, 1, 105, 
233277640, 1, 105, 
233277640, 1, 30, 
233277656, 1, 32, 
233277656, 1, 83, 
233277656, 1, 31, 
233277656, 1, 105, 
233277656, 1, 105, 
233277656, 1, 105, 
233277656, 1, 30, 
233277656, 1, 32, 
233277656, 1, 83, 
233277656, 1, 31, 
233277671, 1, 105, 
233277671, 1, 105, 
233277671, 1, 105, 
233277671, 1, 30, 
233277687, 1, 32, 
233277687, 1, 83, 
233277687, 1, 31, 
233277687, 1, 74, 
233277687, 1, 105, 
233277687, 1, 105, 
233277687, 1, 105, 
233277687, 1, 30, 
233277687, 1, 32, 
233277703, 1, 83, 
233277703, 1, 31, 
233277703, 1, 105, 
233277703, 1, 105, 
233277703, 1, 105, 
233277703, 1, 30, 
233277703, 1, 32, 
233277703, 1, 83, 
233277703, 1, 31, 
233277703, 1, 105, 
233277718, 1, 105, 
233277718, 1, 30, 
233277718, 1, 32, 
233277718, 1, 83, 
233277718, 1, 31, 
233277718, 1, 105, 
233277718, 1, 105, 
233277734, 1, 105, 
233277734, 1, 30, 
233277734, 1, 32, 
233277734, 1, 83, 
233277734, 1, 31, 
233277734, 1, 105, 
233277734, 1, 105, 
233277750, 1, 105, 
233277750, 1, 30, 
233277750, 1, 32, 
233277750, 1, 83, 
233277750, 1, 31, 
233277750, 1, 105, 
233277750, 1, 105, 
233277765, 1, 30, 
233277765, 1, 32, 
233277765, 1, 83, 
233277765, 1, 31, 
233277765, 1, 105, 
233277765, 1, 105, 
233277765, 1, 105, 
233277765, 1, 30, 
233277781, 1, 32, 
233277781, 1, 83, 
233277781, 1, 31, 
233277781, 1, 105, 
233277781, 1, 105, 
233277781, 1, 105, 
233277781, 1, 30, 
233277796, 1, 32, 
233277796, 1, 83, 
233277796, 1, 31, 
233277796, 1, 105, 
233277796, 1, 105, 
233277796, 1, 105, 
233277796, 1, 30, 
233277812, 1, 32, 
233277812, 1, 83, 
233277812, 1, 31, 
233277812, 1, 105, 
233277812, 1, 74, 
233277812, 1, 105, 
233277812, 1, 105, 
233277812, 1, 30, 
233277812, 1, 32, 
233277828, 1, 83, 
233277828, 1, 31, 
233277828, 1, 105, 
233277828, 1, 105, 
233277828, 1, 105, 
233277828, 1, 30, 
233277828, 1, 32, 
233277843, 1, 83, 
233277843, 1, 31, 
233277843, 1, 105, 
233277843, 1, 105, 
233277843, 1, 105, 
233277843, 1, 30, 
233277843, 1, 32, 
233277843, 1, 83, 
233277843, 1, 31, 
233277859, 1, 105, 
233277859, 1, 105, 
233277859, 1, 30, 
233277859, 1, 32, 
233277859, 1, 83, 
233277859, 1, 31, 
233277859, 1, 105, 
233277859, 1, 105, 
233277875, 1, 105, 
233277875, 1, 0, 
233277875, 1, 30, 
233277875, 1, 32, 
233277875, 1, 83, 
233277875, 1, 31, 
233277875, 1, 105, 
233277875, 1, 105, 
233277890, 1, 105, 
233277890, 1, 30, 
233277890, 1, 32, 
233277890, 1, 83, 
233277890, 1, 31, 
233277890, 1, 105, 
233277890, 1, 105, 
233277906, 1, 30, 
233277906, 1, 32, 
233277906, 1, 83, 
233277906, 1, 31, 
233277906, 1, 105, 
233277906, 1, 105, 
233277906, 1, 105, 
233277906, 1, 30, 
233277921, 1, 32, 
233277921, 1, 83, 
233277921, 1, 31, 
233277921, 1, 105, 
233277921, 1, 105, 
233277921, 1, 105, 
233277921, 1, 30, 
233277921, 1, 32, 
233277937, 1, 83, 
233277937, 1, 31, 
233277937, 1, 105, 
233277937, 1, 74, 
233277937, 1, 105, 
233277937, 1, 105, 
233277937, 1, 30, 
233277937, 1, 32, 
233277937, 1, 83, 
233277937, 1, 31, 
233277937, 1, 105, 
233277953, 1, 105, 
233277953, 1, 30, 
233277953, 1, 32, 
233277953, 1, 83, 
233277953, 1, 31, 
233277953, 1, 105, 
233277953, 1, 105, 
233277968, 1, 105, 
233277968, 1, 30, 
233277968, 1, 32, 
233277968, 1, 83, 
233277968, 1, 31, 
233277968, 1, 105, 
233277968, 1, 105, 
233277984, 1, 105, 
233277984, 1, 30, 
233277984, 1, 32, 
233277984, 1, 83, 
233277984, 1, 31, 
233277984, 1, 105, 
233277984, 1, 105, 
233278000, 1, 30, 
233278000, 1, 32, 
233278000, 1, 83, 
233278000, 1, 31, 
233278000, 1, 105, 
233278000, 1, 105, 
233278000, 1, 105, 
233278000, 1, 30, 
233278015, 1, 32, 
233278015, 1, 83, 
233278015, 1, 31, 
233278015, 1, 105, 
233278015, 1, 105, 
233278015, 1, 30, 
233278015, 1, 32, 
233278015, 1, 83, 
233278015, 1, 31, 
233278031, 1, 105, 
233278031, 1, 105, 
233278031, 1, 105, 
233278031, 1, 30, 
233278046, 1, 32, 
233278046, 1, 83, 
233278046, 1, 31, 
233278046, 1, 105, 
233278046, 1, 1, 
233278046, 1, 147, 
233278046, 1, 24, 
233278046, 1, 245, 
233278046, 1, 141, 
233278046, 1, 105, 
233278046, 1, 30, 
233278046, 1, 32, 
233278046, 1, 83, 
233278046, 1, 31, 
233278046, 1, 105, 
233278062, 1, 105, 
233278062, 1, 105, 
233278062, 1, 74, 
233278062, 1, 30, 
233278062, 1, 32, 
233278062, 1, 83, 
233278062, 1, 31, 
233278062, 1, 105, 
233278078, 1, 105, 
233278078, 1, 105, 
233278078, 1, 30, 
233278078, 1, 32, 
233278078, 1, 83, 
233278078, 1, 31, 
233278078, 1, 105, 
233278093, 1, 105, 
233278093, 1, 105, 
233278093, 1, 30, 
233278093, 1, 32, 
233278093, 1, 83, 
233278093, 1, 31, 
233278093, 1, 105, 
233278109, 1, 105, 
233278109, 1, 30, 
233278109, 1, 32, 
233278109, 1, 83, 
233278109, 1, 31, 
233278109, 1, 105, 
233278109, 1, 105, 
233278125, 1, 105, 
233278125, 1, 30, 
233278125, 1, 32, 
233278125, 1, 83, 
233278125, 1, 31, 
233278125, 1, 105, 
233278125, 1, 105, 
233278125, 1, 30, 
233278125, 1, 32, 
233278140, 1, 83, 
233278140, 1, 31, 
233278140, 1, 105, 
233278140, 1, 105, 
233278140, 1, 105, 
233278140, 1, 30, 
233278140, 1, 32, 
233278140, 1, 83, 
233278140, 1, 31, 
233278140, 1, 105, 
233278156, 1, 105, 
233278156, 1, 105, 
233278156, 1, 30, 
233278156, 1, 32, 
233278156, 1, 83, 
233278156, 1, 31, 
233278156, 1, 105, 
233278171, 1, 105, 
233278171, 1, 105, 
233278171, 1, 30, 
233278171, 1, 32, 
233278171, 1, 83, 
233278171, 1, 31, 
233278171, 1, 105, 
233278187, 1, 105, 
233278187, 1, 105, 
233278187, 1, 30, 
233278187, 1, 32, 
233278187, 1, 83, 
233278187, 1, 31, 
233278187, 1, 74, 
233278187, 1, 105, 
233278203, 1, 105, 
233278203, 1, 30, 
233278203, 1, 32, 
233278203, 1, 83, 
233278203, 1, 31, 
233278203, 1, 105, 
233278203, 1, 105, 
233278218, 1, 105, 
233278218, 1, 30, 
233278218, 1, 32, 
233278218, 1, 83, 
233278218, 1, 31, 
233278218, 1, 105, 
233278218, 1, 105, 
233278218, 1, 105, 
233278234, 1, 30, 
233278234, 1, 32, 
233278234, 1, 83, 
233278234, 1, 31, 
233278234, 1, 105, 
233278234, 1, 105, 
233278234, 1, 105, 
233278234, 1, 30, 
233278250, 1, 32, 
233278250, 1, 83, 
233278250, 1, 31, 
233278250, 1, 105, 
233278250, 1, 105, 
233278250, 1, 105, 
233278250, 1, 30, 
233278250, 1, 32, 
233278265, 1, 83, 
233278265, 1, 31, 
233278265, 1, 105, 
233278265, 1, 105, 
233278265, 1, 105, 
233278265, 1, 30, 
233278265, 1, 32, 
233278265, 1, 83, 
233278265, 1, 31, 
233278281, 1, 105, 
233278281, 1, 105, 
233278281, 1, 30, 
233278281, 1, 32, 
233278281, 1, 83, 
233278281, 1, 31, 
233278281, 1, 105, 
233278296, 1, 105, 
233278296, 1, 105, 
233278296, 1, 30, 
233278296, 1, 32, 
233278296, 1, 83, 
233278296, 1, 31, 
233278296, 1, 105, 
233278312, 1, 105, 
233278312, 1, 105, 
233278312, 1, 30, 
233278312, 1, 32, 
233278312, 1, 83, 
233278312, 1, 31, 
233278312, 1, 105, 
233278312, 1, 74, 
233278328, 1, 105, 
233278328, 1, 105, 
233278328, 1, 30, 
233278328, 1, 32, 
233278328, 1, 83, 
233278328, 1, 31, 
233278328, 1, 105, 
233278343, 1, 105, 
233278343, 1, 105, 
233278343, 1, 30, 
233278343, 1, 32, 
233278343, 1, 83, 
233278343, 1, 31, 
233278343, 1, 105, 
233278343, 1, 105, 
233278359, 1, 30, 
233278359, 1, 32, 
233278359, 1, 83, 
233278359, 1, 31, 
233278359, 1, 105, 
233278359, 1, 105, 
233278375, 1, 105, 
233278375, 1, 30, 
233278375, 1, 32, 
233278375, 1, 83, 
233278375, 1, 31, 
233278375, 1, 105, 
233278375, 1, 105, 
233278375, 1, 30, 
233278390, 1, 32, 
233278390, 1, 83, 
233278390, 1, 31, 
233278390, 1, 105, 
233278390, 1, 105, 
233278390, 1, 105, 
233278390, 1, 30, 
233278406, 1, 32, 
233278406, 1, 83, 
233278406, 1, 31, 
233278406, 1, 105, 
233278406, 1, 105, 
233278406, 1, 105, 
233278406, 1, 30, 
233278406, 1, 32, 
233278406, 1, 83, 
233278406, 1, 31, 
233278421, 1, 105, 
233278421, 1, 105, 
233278421, 1, 30, 
233278421, 1, 32, 
233278421, 1, 83, 
233278421, 1, 31, 
233278421, 1, 105, 
233278421, 1, 105, 
233278437, 1, 105, 
233278437, 1, 30, 
233278437, 1, 32, 
233278437, 1, 83, 
233278437, 1, 31, 
233278437, 1, 105, 
233278437, 1, 74, 
233278437, 1, 105, 
233278453, 1, 105, 
233278453, 1, 30, 
233278453, 1, 32, 
233278453, 1, 83, 
233278453, 1, 31, 
233278453, 1, 105, 
233278453, 1, 105, 
233278468, 1, 105, 
233278468, 1, 30, 
233278468, 1, 32, 
233278468, 1, 83, 
233278468, 1, 31, 
233278468, 1, 105, 
233278468, 1, 105, 
233278484, 1, 30, 
233278484, 1, 32, 
233278484, 1, 83, 
233278484, 1, 31, 
233278484, 1, 105, 
233278484, 1, 105, 
233278484, 1, 105, 
233278500, 1, 30, 
233278500, 1, 32, 
233278500, 1, 83, 
233278500, 1, 31, 
233278500, 1, 105, 
233278500, 1, 105, 
233278500, 1, 105, 
233278500, 1, 30, 
233278500, 1, 32, 
233278515, 1, 83, 
233278515, 1, 31, 
233278515, 1, 105, 
233278515, 1, 105, 
233278515, 1, 30, 
233278515, 1, 32, 
233278515, 1, 83, 
233278515, 1, 31, 
233278515, 1, 105, 
233278531, 1, 105, 
233278546, 1, 30, 
233278546, 1, 32, 
233278546, 1, 83, 
233278546, 1, 31, 
233278546, 1, 105, 
233278546, 1, 105, 
233278562, 1, 105, 
233278562, 1, 30, 
233278562, 1, 32, 
233278562, 1, 83, 
233278562, 1, 31, 
233278562, 1, 105, 
233278562, 1, 105, 
233278578, 1, 105, 
233278578, 1, 30, 
233278578, 1, 32, 
233278578, 1, 83, 
233278578, 1, 31, 
233278578, 1, 105, 
233278578, 1, 105, 
233278578, 1, 74, 
233278578, 1, 105, 
233278578, 1, 30, 
233278593, 1, 32, 
233278593, 1, 83, 
233278593, 1, 31, 
233278593, 1, 105, 
233278593, 1, 105, 
233278593, 1, 30, 
233278593, 1, 32, 
233278609, 1, 83, 
233278609, 1, 31, 
233278609, 1, 105, 
233278609, 1, 105, 
233278609, 1, 105, 
233278609, 1, 30, 
233278609, 1, 32, 
233278609, 1, 83, 
233278609, 1, 31, 
233278609, 1, 105, 
233278625, 1, 105, 
233278625, 1, 105, 
233278625, 1, 30, 
233278625, 1, 32, 
233278625, 1, 83, 
233278625, 1, 31, 
233278625, 1, 105, 
233278640, 1, 105, 
233278640, 1, 30, 
233278640, 1, 32, 
233278640, 1, 83, 
233278640, 1, 31, 
233278640, 1, 105, 
233278640, 1, 105, 
233278656, 1, 105, 
233278656, 1, 30, 
233278656, 1, 32, 
233278656, 1, 83, 
233278656, 1, 31, 
233278656, 1, 105, 
233278656, 1, 105, 
233278671, 1, 105, 
233278671, 1, 30, 
233278671, 1, 32, 
233278671, 1, 83, 
233278671, 1, 31, 
233278671, 1, 105, 
233278671, 1, 105, 
233278687, 1, 105, 
233278687, 1, 30, 
233278687, 1, 32, 
233278687, 1, 83, 
233278687, 1, 31, 
233278687, 1, 105, 
233278687, 1, 105, 
233278703, 1, 105, 
233278703, 1, 30, 
233278703, 1, 32, 
233278703, 1, 83, 
233278703, 1, 31, 
233278703, 1, 105, 
233278703, 1, 105, 
233278703, 1, 74, 
233278703, 1, 30, 
233278703, 1, 32, 
233278718, 1, 83, 
233278718, 1, 31, 
233278718, 1, 105, 
233278718, 1, 105, 
233278718, 1, 105, 
233278718, 1, 30, 
233278718, 1, 32, 
233278734, 1, 83, 
233278734, 1, 31, 
233278734, 1, 105, 
233278734, 1, 105, 
233278734, 1, 105, 
233278734, 1, 30, 
233278734, 1, 32, 
233278734, 1, 83, 
233278734, 1, 31, 
233278750, 1, 105, 
233278750, 1, 105, 
233278750, 1, 105, 
233278750, 1, 30, 
233278750, 1, 32, 
233278750, 1, 83, 
233278750, 1, 31, 
233278750, 1, 105, 
233278765, 1, 105, 
233278765, 1, 30, 
233278765, 1, 32, 
233278765, 1, 83, 
233278765, 1, 31, 
233278765, 1, 105, 
233278765, 1, 105, 
233278781, 1, 105, 
233278781, 1, 30, 
233278781, 1, 32, 
233278781, 1, 83, 
233278781, 1, 31, 
233278781, 1, 105, 
233278781, 1, 105, 
233278796, 1, 105, 
233278796, 1, 30, 
233278796, 1, 32, 
233278796, 1, 83, 
233278796, 1, 31, 
233278796, 1, 105, 
233278796, 1, 105, 
233278812, 1, 105, 
233278812, 1, 30, 
233278812, 1, 32, 
233278812, 1, 83, 
233278812, 1, 31, 
233278812, 1, 105, 
233278812, 1, 105, 
233278828, 1, 105, 
233278828, 1, 30, 
233278828, 1, 32, 
233278828, 1, 83, 
233278828, 1, 31, 
233278828, 1, 105, 
233278828, 1, 105, 
233278828, 1, 74, 
233278843, 1, 105, 
233278843, 1, 30, 
233278843, 1, 32, 
233278843, 1, 83, 
233278843, 1, 31, 
233278843, 1, 105, 
233278843, 1, 105, 
233278843, 1, 30, 
233278843, 1, 32, 
233278859, 1, 83, 
233278859, 1, 31, 
233278859, 1, 105, 
233278859, 1, 105, 
233278859, 1, 105, 
233278859, 1, 30, 
233278859, 1, 32, 
233278859, 1, 83, 
233278859, 1, 31, 
233278859, 1, 105, 
233278875, 1, 105, 
233278875, 1, 30, 
233278875, 1, 32, 
233278875, 1, 83, 
233278875, 1, 31, 
233278875, 1, 105, 
233278875, 1, 105, 
233278890, 1, 0, 
233278890, 1, 105, 
233278890, 1, 30, 
233278890, 1, 32, 
233278890, 1, 83, 
233278890, 1, 241, 
233278890, 1, 31, 
233278890, 1, 105, 
233278906, 1, 105, 
233278906, 1, 105, 
233278906, 1, 30, 
233278906, 1, 32, 
233278906, 1, 83, 
233278906, 1, 31, 
233278906, 1, 105, 
233278906, 1, 105, 
233278921, 1, 30, 
233278921, 1, 32, 
233278921, 1, 83, 
233278921, 1, 31, 
233278921, 1, 105, 
233278921, 1, 105, 
233278921, 1, 105, 
233278921, 1, 30, 
233278937, 1, 32, 
233278937, 1, 83, 
233278937, 1, 31, 
233278937, 1, 105, 
233278937, 1, 105, 
233278937, 1, 105, 
233278937, 1, 30, 
233278953, 1, 32, 
233278953, 1, 83, 
233278953, 1, 31, 
233278953, 1, 105, 
233278953, 1, 105, 
233278953, 1, 30, 
233278953, 1, 32, 
233278953, 1, 83, 
233278953, 1, 31, 
233278953, 1, 105, 
233278953, 1, 74, 
233278968, 1, 105, 
233278968, 1, 105, 
233278968, 1, 30, 
233278968, 1, 32, 
233278968, 1, 83, 
233278968, 1, 31, 
233278968, 1, 105, 
233278984, 1, 105, 
233278984, 1, 105, 
233278984, 1, 30, 
233278984, 1, 32, 
233278984, 1, 83, 
233278984, 1, 31, 
233278984, 1, 105, 
233279000, 1, 105, 
233279000, 1, 105, 
233279000, 1, 30, 
233279000, 1, 32, 
233279000, 1, 83, 
233279000, 1, 31, 
233279000, 1, 105, 
233279015, 1, 105, 
233279015, 1, 30, 
233279015, 1, 32, 
233279015, 1, 83, 
233279015, 1, 31, 
233279015, 1, 105, 
233279031, 1, 83, 
233279046, 1, 105, 
233279046, 1, 30, 
233279046, 1, 32, 
233279062, 1, 83, 
233279062, 1, 31, 
233279062, 1, 1, 
233279062, 1, 147, 
233279062, 1, 105, 
233279062, 1, 24, 
233279062, 1, 245, 
233279062, 1, 141, 
233279062, 1, 105, 
233279062, 1, 30, 
233279062, 1, 32, 
233279062, 1, 83, 
233279062, 1, 31, 
233279062, 1, 105, 
233279078, 1, 105, 
233279078, 1, 105, 
233279078, 1, 30, 
233279078, 1, 32, 
233279078, 1, 83, 
233279078, 1, 31, 
233279078, 1, 105, 
233279093, 1, 105, 
233279093, 1, 74, 
233279093, 1, 105, 
233279093, 1, 30, 
233279093, 1, 32, 
233279093, 1, 83, 
233279093, 1, 31, 
233279093, 1, 105, 
233279093, 1, 105, 
233279109, 1, 105, 
233279109, 1, 30, 
233279109, 1, 32, 
233279109, 1, 83, 
233279109, 1, 31, 
233279109, 1, 105, 
233279109, 1, 105, 
233279125, 1, 105, 
233279125, 1, 30, 
233279125, 1, 32, 
233279125, 1, 83, 
233279125, 1, 31, 
233279125, 1, 105, 
233279125, 1, 105, 
233279140, 1, 105, 
233279140, 1, 30, 
233279140, 1, 32, 
233279140, 1, 83, 
233279140, 1, 31, 
233279140, 1, 105, 
233279140, 1, 105, 
233279156, 1, 30, 
233279156, 1, 32, 
233279156, 1, 83, 
233279156, 1, 31, 
233279156, 1, 105, 
233279156, 1, 105, 
233279156, 1, 105, 
233279171, 1, 30, 
233279171, 1, 32, 
233279171, 1, 83, 
233279171, 1, 31, 
233279171, 1, 105, 
233279171, 1, 105, 
233279171, 1, 105, 
233279171, 1, 30, 
233279171, 1, 32, 
233279187, 1, 83, 
233279187, 1, 31, 
233279187, 1, 105, 
233279187, 1, 105, 
233279187, 1, 30, 
233279187, 1, 32, 
233279187, 1, 83, 
233279187, 1, 31, 
233279187, 1, 105, 
233279203, 1, 105, 
233279203, 1, 105, 
233279203, 1, 30, 
233279203, 1, 32, 
233279203, 1, 83, 
233279203, 1, 31, 
233279203, 1, 105, 
233279218, 1, 105, 
233279218, 1, 74, 
233279218, 1, 105, 
233279218, 1, 30, 
233279218, 1, 32, 
233279218, 1, 83, 
233279218, 1, 31, 
233279218, 1, 105, 
233279218, 1, 105, 
233279234, 1, 105, 
233279234, 1, 30, 
233279234, 1, 32, 
233279234, 1, 83, 
233279234, 1, 31, 
233279234, 1, 105, 
233279234, 1, 105, 
233279250, 1, 105, 
233279250, 1, 30, 
233279250, 1, 32, 
233279250, 1, 83, 
233279250, 1, 31, 
233279250, 1, 105, 
233279250, 1, 105, 
233279265, 1, 30, 
233279265, 1, 32, 
233279265, 1, 83, 
233279265, 1, 31, 
233279265, 1, 105, 
233279265, 1, 105, 
233279265, 1, 105, 
233279281, 1, 30, 
233279281, 1, 32, 
233279281, 1, 83, 
233279281, 1, 31, 
233279281, 1, 105, 
233279281, 1, 105, 
233279296, 1, 105, 
233279296, 1, 30, 
233279296, 1, 32, 
233279296, 1, 83, 
233279296, 1, 31, 
233279296, 1, 105, 
233279296, 1, 105, 
233279296, 1, 30, 
233279296, 1, 32, 
233279312, 1, 83, 
233279312, 1, 31, 
233279312, 1, 105, 
233279312, 1, 105, 
233279312, 1, 105, 
233279312, 1, 30, 
233279312, 1, 32, 
233279328, 1, 83, 
233279328, 1, 31, 
233279328, 1, 105, 
233279328, 1, 105, 
233279328, 1, 105, 
233279328, 1, 30, 
233279328, 1, 32, 
233279328, 1, 83, 
233279328, 1, 31, 
233279343, 1, 105, 
233279343, 1, 74, 
233279343, 1, 105, 
233279343, 1, 30, 
233279343, 1, 32, 
233279343, 1, 83, 
233279343, 1, 31, 
233279343, 1, 105, 
233279343, 1, 105, 
233279359, 1, 105, 
233279359, 1, 30, 
233279359, 1, 32, 
233279359, 1, 83, 
233279359, 1, 31, 
233279359, 1, 105, 
233279359, 1, 105, 
233279375, 1, 105, 
233279375, 1, 30, 
233279375, 1, 32, 
233279375, 1, 83, 
233279375, 1, 31, 
233279375, 1, 105, 
233279375, 1, 105, 
233279390, 1, 105, 
233279390, 1, 30, 
233279390, 1, 32, 
233279390, 1, 83, 
233279390, 1, 31, 
233279390, 1, 105, 
233279390, 1, 105, 
233279406, 1, 105, 
233279406, 1, 30, 
233279406, 1, 32, 
233279406, 1, 83, 
233279406, 1, 31, 
233279406, 1, 105, 
233279406, 1, 105, 
233279406, 1, 105, 
233279421, 1, 30, 
233279421, 1, 32, 
233279421, 1, 83, 
233279421, 1, 31, 
233279421, 1, 105, 
233279421, 1, 105, 
233279421, 1, 30, 
233279421, 1, 32, 
233279437, 1, 83, 
233279437, 1, 31, 
233279437, 1, 105, 
233279437, 1, 105, 
233279437, 1, 105, 
233279437, 1, 30, 
233279437, 1, 32, 
233279437, 1, 83, 
233279437, 1, 31, 
233279437, 1, 105, 
233279453, 1, 105, 
233279453, 1, 105, 
233279453, 1, 30, 
233279453, 1, 32, 
233279453, 1, 83, 
233279453, 1, 31, 
233279453, 1, 105, 
233279468, 1, 105, 
233279468, 1, 74, 
233279468, 1, 30, 
233279468, 1, 32, 
233279468, 1, 83, 
233279468, 1, 31, 
233279468, 1, 105, 
233279484, 1, 105, 
233279484, 1, 105, 
233279484, 1, 30, 
233279484, 1, 32, 
233279484, 1, 83, 
233279484, 1, 31, 
233279484, 1, 105, 
233279484, 1, 105, 
233279500, 1, 105, 
233279500, 1, 30, 
233279500, 1, 32, 
233279500, 1, 83, 
233279500, 1, 31, 
233279500, 1, 105, 
233279500, 1, 105, 
233279515, 1, 105, 
233279515, 1, 30, 
233279515, 1, 32, 
233279515, 1, 83, 
233279515, 1, 31, 
233279515, 1, 105, 
233279515, 1, 105, 
233279531, 1, 105, 
233279531, 1, 30, 
233279531, 1, 32, 
233279531, 1, 83, 
233279531, 1, 31, 
233279531, 1, 105, 
233279546, 1, 105, 
233279546, 1, 105, 
233279546, 1, 30, 
233279546, 1, 32, 
233279546, 1, 83, 
233279546, 1, 31, 
233279546, 1, 105, 
233279546, 1, 105, 
233279562, 1, 105, 
233279562, 1, 30, 
233279562, 1, 32, 
233279562, 1, 83, 
233279562, 1, 31, 
233279562, 1, 105, 
233279562, 1, 105, 
233279578, 1, 105, 
233279578, 1, 30, 
233279578, 1, 32, 
233279578, 1, 83, 
233279578, 1, 31, 
233279578, 1, 105, 
233279578, 1, 105, 
233279593, 1, 105, 
233279593, 1, 30, 
233279593, 1, 32, 
233279593, 1, 83, 
233279593, 1, 31, 
233279593, 1, 105, 
233279593, 1, 74, 
233279593, 1, 105, 
233279609, 1, 105, 
233279609, 1, 30, 
233279609, 1, 32, 
233279609, 1, 83, 
233279609, 1, 31, 
233279609, 1, 105, 
233279609, 1, 105, 
233279609, 1, 105, 
233279609, 1, 30, 
233279625, 1, 32, 
233279625, 1, 83, 
233279625, 1, 31, 
233279625, 1, 105, 
233279625, 1, 105, 
233279625, 1, 30, 
233279625, 1, 32, 
233279625, 1, 83, 
233279625, 1, 31, 
233279625, 1, 105, 
233279640, 1, 105, 
233279640, 1, 105, 
233279640, 1, 30, 
233279640, 1, 32, 
233279640, 1, 83, 
233279640, 1, 31, 
233279640, 1, 105, 
233279656, 1, 105, 
233279656, 1, 105, 
233279656, 1, 30, 
233279656, 1, 32, 
233279656, 1, 83, 
233279656, 1, 31, 
233279656, 1, 105, 
233279671, 1, 105, 
233279671, 1, 30, 
233279671, 1, 32, 
233279671, 1, 83, 
233279671, 1, 31, 
233279671, 1, 105, 
233279671, 1, 105, 
233279687, 1, 105, 
233279687, 1, 30, 
233279687, 1, 32, 
233279687, 1, 83, 
233279687, 1, 31, 
233279687, 1, 105, 
233279687, 1, 105, 
233279703, 1, 105, 
233279703, 1, 30, 
233279703, 1, 32, 
233279703, 1, 83, 
233279703, 1, 31, 
233279703, 1, 105, 
233279703, 1, 105, 
233279718, 1, 105, 
233279718, 1, 30, 
233279718, 1, 32, 
233279718, 1, 83, 
233279718, 1, 31, 
233279718, 1, 105, 
233279718, 1, 74, 
233279718, 1, 105, 
233279718, 1, 30, 
233279734, 1, 32, 
233279734, 1, 83, 
233279734, 1, 31, 
233279734, 1, 105, 
233279734, 1, 105, 
233279734, 1, 105, 
233279734, 1, 30, 
233279734, 1, 32, 
233279750, 1, 83, 
233279750, 1, 31, 
233279750, 1, 105, 
233279750, 1, 105, 
233279750, 1, 105, 
233279750, 1, 30, 
233279750, 1, 32, 
233279750, 1, 83, 
233279750, 1, 31, 
233279750, 1, 105, 
233279765, 1, 105, 
233279765, 1, 30, 
233279765, 1, 32, 
233279765, 1, 83, 
233279765, 1, 31, 
233279765, 1, 105, 
233279765, 1, 105, 
233279781, 1, 105, 
233279781, 1, 30, 
233279781, 1, 32, 
233279781, 1, 83, 
233279781, 1, 31, 
233279781, 1, 105, 
233279781, 1, 105, 
233279796, 1, 105, 
233279796, 1, 30, 
233279796, 1, 32, 
233279796, 1, 83, 
233279796, 1, 31, 
233279796, 1, 105, 
233279796, 1, 105, 
233279812, 1, 105, 
233279812, 1, 30, 
233279812, 1, 32, 
233279812, 1, 83, 
233279812, 1, 31, 
233279812, 1, 105, 
233279812, 1, 105, 
233279812, 1, 105, 
233279828, 1, 30, 
233279828, 1, 32, 
233279828, 1, 83, 
233279828, 1, 31, 
233279828, 1, 105, 
233279828, 1, 105, 
233279828, 1, 105, 
233279843, 1, 30, 
233279843, 1, 32, 
233279843, 1, 83, 
233279843, 1, 31, 
233279843, 1, 105, 
233279843, 1, 105, 
233279843, 1, 74, 
233279843, 1, 105, 
233279843, 1, 30, 
233279843, 1, 32, 
233279859, 1, 83, 
233279859, 1, 31, 
233279859, 1, 105, 
233279859, 1, 105, 
233279859, 1, 30, 
